sample,operation,elapsed_ns,gateway_decision,python,platform,evidence_class
33,evaluate_reference_authorisation,148613,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
34,evaluate_reference_authorisation,146971,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
35,evaluate_reference_authorisation,128046,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
36,evaluate_reference_authorisation,127816,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
37,evaluate_reference_authorisation,127197,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
38,evaluate_reference_authorisation,125909,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
39,evaluate_reference_authorisation,147350,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
40,evaluate_reference_authorisation,126676,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
41,evaluate_reference_authorisation,149397,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
42,evaluate_reference_authorisation,187665,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
43,evaluate_reference_authorisation,127736,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
44,evaluate_reference_authorisation,151511,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
45,evaluate_reference_authorisation,129774,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
46,evaluate_reference_authorisation,126530,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
47,evaluate_reference_authorisation,127989,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
48,evaluate_reference_authorisation,128734,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
49,evaluate_reference_authorisation,127276,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
50,evaluate_reference_authorisation,133918,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
51,evaluate_reference_authorisation,150120,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
52,evaluate_reference_authorisation,145404,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
53,evaluate_reference_authorisation,145933,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
54,evaluate_reference_authorisation,127758,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
55,evaluate_reference_authorisation,147985,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
56,evaluate_reference_authorisation,126357,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
57,evaluate_reference_authorisation,125526,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
58,evaluate_reference_authorisation,146464,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
59,evaluate_reference_authorisation,495898,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
60,evaluate_reference_authorisation,259186,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
61,evaluate_reference_authorisation,117916,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
62,evaluate_reference_authorisation,114524,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
63,evaluate_reference_authorisation,136316,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
64,evaluate_reference_authorisation,110954,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
65,evaluate_reference_authorisation,130392,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
66,evaluate_reference_authorisation,129388,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
67,evaluate_reference_authorisation,112291,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
68,evaluate_reference_authorisation,109086,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
69,evaluate_reference_authorisation,169327,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
70,evaluate_reference_authorisation,111342,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
71,evaluate_reference_authorisation,110705,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
72,evaluate_reference_authorisation,109871,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
73,evaluate_reference_authorisation,111284,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
74,evaluate_reference_authorisation,129605,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
75,evaluate_reference_authorisation,108687,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
76,evaluate_reference_authorisation,128154,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
77,evaluate_reference_authorisation,110078,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
78,evaluate_reference_authorisation,167740,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
79,evaluate_reference_authorisation,138622,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
80,evaluate_reference_authorisation,131904,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
81,evaluate_reference_authorisation,134113,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
82,evaluate_reference_authorisation,128113,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
83,evaluate_reference_authorisation,378962,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
84,evaluate_reference_authorisation,178517,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
85,evaluate_reference_authorisation,118314,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
86,evaluate_reference_authorisation,111172,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
87,evaluate_reference_authorisation,153574,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
88,evaluate_reference_authorisation,109326,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
89,evaluate_reference_authorisation,110214,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
90,evaluate_reference_authorisation,109146,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
91,evaluate_reference_authorisation,110072,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
92,evaluate_reference_authorisation,132868,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
93,evaluate_reference_authorisation,109126,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
94,evaluate_reference_authorisation,108990,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
95,evaluate_reference_authorisation,129151,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
96,evaluate_reference_authorisation,130663,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
97,evaluate_reference_authorisation,150825,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
98,evaluate_reference_authorisation,151674,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
99,evaluate_reference_authorisation,110299,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
100,evaluate_reference_authorisation,109087,reject,3.12.13,Linux-6.18.35-x86_64-with-glibc2.39,measured_reference_runtime
